,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
37368,0.4173512340917522,-1.0424601209821316,-0.46571797639996704,-1.1101695316229072,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.7221392656328336,-0.2760422578502562,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
22220,0.7322346132032062,-0.6473093081614711,2.1472222475285805,0.38241188950440347,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.6729841515328138,-0.3495947046997741,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
38383,-0.3173766505016404,-0.6473093081614711,2.1472222475285805,-0.8933382537340123,1.117292104101206,3.5591781085791516,4.319660804194498,0.8169075256454117,0.9266197064583884,-0.8956830346409224,-1.747091194840614,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
36427,-0.10745439776067107,1.5260201623521616,-0.46571797639996704,-0.09728839823970221,0.7084545756279831,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.445389979300632,0.5225271650873666,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
33506,1.362001371426114,-1.0424601209821316,-0.46571797639996704,0.5098265375474534,-0.8587559501860388,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.3246998992501848,0.42795973342370075,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
1658,0.3123901077212675,0.7357185367108408,2.1472222475285805,-0.984148499811825,1.3217108683378176,3.5591781085791516,4.319660804194498,2.208908863858864,2.0253515417544112,-0.46294534564448125,-1.5054188694779123,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
20105,0.6272734868327214,-0.6473093081614711,-0.46571797639996704,-0.9455410831630793,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.10058288006503509,0.9953643234056959,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
16462,-1.366987914206487,-0.6473093081614711,-0.46571797639996704,0.6310441531467694,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.010418775112650344,0.8692744145208081,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
10902,-0.3173766505016404,-0.6473093081614711,2.1472222475285805,1.6522356245709202,-0.5861975978705567,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.1042048413800968,0.10222746880440724,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
39573,1.5719236241670833,1.7235955687624922,-0.46571797639996704,-0.903707245755231,-0.9609653323043446,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2837786684306913,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28365,-0.0024932713901864223,-0.6473093081614711,2.1472222475285805,-0.6953706728078024,-1.0972445084620857,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.1857897752488178,1.2685591259896194,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
30860,-1.5769101669474561,-0.6473093081614711,2.1472222475285805,-0.5704351011235326,-0.6543371859494272,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.1746937076693698,-1.2217165744869147,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
34544,1.1520791186851447,-1.0424601209821316,-0.46571797639996704,-1.0100843135424984,0.6062451935096773,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.0757312252870501,1.1950066791401015,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
22393,-1.1570656614655175,0.3405677238901802,2.1472222475285805,0.9568938838994909,1.4239202504561235,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.4119771705476548,0.23882487009636902,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
10287,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,0.7173821849805357,-1.5060820369353087,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.8143110613288,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
18460,-1.1570656614655175,-0.8448847145718014,-0.46571797639996704,-0.47298501281412964,-0.38177883363394516,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.4349108246693642,1.1844991867330277,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
29790,-0.9471434087245483,0.3405677238901802,-0.46571797639996704,0.23204224544016147,-1.3357330667381324,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8168834588751773,0.259839854910517,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
15873,-1.4719490405769715,0.933293943121171,2.1472222475285805,-0.2450285093852756,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.16035944204451721,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
19497,0.5223123604622368,-1.0424601209821316,-0.46571797639996704,0.6096687863911052,-1.5742216250141792,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.7006790501310072,0.20730239287514707,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
10188,0.6272734868327214,0.7357185367108408,-0.46571797639996704,-0.25032510705593325,0.5040358113913715,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,3.111550127956539,-0.21299730340781228,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
31131,-1.6818712933179407,-1.0424601209821316,-0.46571797639996704,-0.3510961041609555,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8041286792618361,0.5750646271227365,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
33827,-1.262026787836002,-1.0424601209821316,2.1472222475285805,-0.934792163636146,0.8106639577462889,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.22044321236195935,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
355,1.4669624977965987,1.7235955687624922,-0.46571797639996704,0.03519601034104372,-1.4038726548170029,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.3130044802048624,0.8272444448925121,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
38607,-1.0521045350950329,1.3284447559418315,-0.46571797639996704,-0.6792948667622687,0.29961704715476,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.2429967506694968,-1.0220742187525091,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
13494,1.2570402450556293,-1.0424601209821316,-0.46571797639996704,-0.19073542022156129,-0.6543371859494272,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.35691589268894564,-0.8119243706110294,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
43615,1.1520791186851447,-0.05458308893048033,-0.46571797639996704,-0.5521462338185409,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.36460180832670486,0.3859297637954048,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
4921,-1.262026787836002,-1.0424601209821316,-0.46571797639996704,-0.42741116113858674,-0.8587559501860388,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.6233921001824828,-1.2427315593010628,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
7738,1.1520791186851447,1.1308693495315012,2.1472222475285805,-0.8366562963021298,1.355780662377253,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.2860758898223656,1.0794242626622879,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
37978,-0.0024932713901864223,-0.6473093081614711,-0.46571797639996704,1.0753950507556074,0.8788035458251594,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.37428324738770674,-1.001059233938361,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
11606,-0.737221155983579,1.1308693495315012,-0.46571797639996704,-0.02999777181592496,1.2535712802589472,-0.2298276694131786,-0.23149965826691182,2.208908863858864,0.9266197064583884,-0.3686609488508952,0.15476493083977716,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
16534,1.1520791186851447,1.5260201623521616,-0.46571797639996704,1.138688536930786,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.0670443187161402,1.1424692171047317,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
22157,-1.366987914206487,0.7357185367108408,-0.46571797639996704,-0.24116470591294595,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.3944994820274594,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
16098,-0.737221155983579,-1.0424601209821316,2.1472222475285805,-0.2588533931114229,-1.6764310071324848,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.5233935568971603,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
13689,-1.0521045350950329,-1.0424601209821316,-0.46571797639996704,0.11511741558349255,-0.007011099200157331,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.8568831374372887,-0.8644618326463993,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
8641,0.9421568659441754,-1.0424601209821316,-0.46571797639996704,1.3400244352841775,-1.4038726548170029,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.5038960103130439,-1.1586716200444709,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
41793,-0.5272989032426096,-0.6473093081614711,2.1472222475285805,0.43687453037127477,0.9469431339040298,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.039881016310757036,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
43175,-0.5272989032426096,-1.0424601209821316,-0.46571797639996704,-0.9394197728392019,-0.4839882157522509,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.32272179741235807,1.1214542322905836,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
10989,-1.5769101669474561,1.7235955687624922,-0.46571797639996704,1.2697368590471234,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3038253196951654,-0.3180722274785521,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
14891,-1.4719490405769715,-0.6473093081614711,-0.46571797639996704,0.4251063252657512,0.6403149875491125,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.5190015671544205,0.16527242324685115,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
42274,1.676884750537568,-1.0424601209821316,-0.46571797639996704,1.1193817009536366,-0.4839882157522509,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.5331890934426444,0.28085483972466496,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
15593,-1.262026787836002,-0.44973390175114086,-0.46571797639996704,-0.8949643039512785,-1.3016632726986972,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.1149034008653882,1.1950066791401015,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
13480,-0.3173766505016404,0.7357185367108408,-0.46571797639996704,-0.7610810115128357,0.027058694839277926,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.3008527288183124,-0.6858344617261416,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
19368,-1.1570656614655175,-0.6473093081614711,-0.46571797639996704,-0.4509972845674523,1.1854316921800767,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.04841818920950921,-0.6753269693190675,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
135,1.362001371426114,-1.0424601209821316,-0.46571797639996704,-0.855200643454985,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.3439571411416984,0.0601974991761113,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
1296,-1.262026787836002,-0.2521584953408106,-0.46571797639996704,-0.411569435211392,-1.437942448856438,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.2075739382486324,-0.16045984137244237,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
36065,-0.3173766505016404,-0.6473093081614711,2.1472222475285805,0.6200236216681767,-0.14329027535789837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.17020350797446884,-1.032581711159583,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
20316,0.3123901077212675,0.7357185367108408,-0.46571797639996704,1.8417108051419204,1.1854316921800767,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.4817545906975036,-0.6963419541332155,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
11483,-0.8421822823540636,1.1308693495315012,-0.46571797639996704,-0.721256773320657,-1.5060820369353087,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.11371492105390818,0.932319368963252,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
45044,1.4669624977965987,0.933293943121171,-0.46571797639996704,-0.09717777809939034,0.16333787099701896,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.1492146465728499,1.2685591259896194,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
12927,-0.42233777687212504,-0.6473093081614711,-0.46571797639996704,-0.04563998641862804,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.24372979321852234,0.249332362503443,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
19032,-0.3173766505016404,0.3405677238901802,-0.46571797639996704,1.2754031781986457,-1.0972445084620857,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.195201021155944,0.90079689174203,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
975,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,0.18143781119328267,0.5381056054308068,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.1416796016448396,-1.1376566352303228,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
43140,-1.4719490405769715,-1.0424601209821316,-0.46571797639996704,0.14236651425376398,0.8106639577462889,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.4018433613162245,0.35440728657418286,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
32096,0.5223123604622368,-1.0424601209821316,-0.46571797639996704,-0.8278241340873899,-0.07515068727902785,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2367213756281292,-0.9800442491242132,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
30139,0.5223123604622368,-1.0424601209821316,-0.46571797639996704,-0.5811906051826273,0.7765941637068536,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.43539805215625815,-0.5702520452483277,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
11061,-0.5272989032426096,-1.0424601209821316,-0.46571797639996704,-0.7233470330553043,0.06112848887871318,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2157457751333742,-0.1394448565582944,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
24441,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,-1.075273815753562,0.6743847815885478,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.37346227560349,0.5330346574944406,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
27711,0.7322346132032062,0.7357185367108408,-0.46571797639996704,-0.3584915214580704,-1.4038726548170029,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.7359569133727892,-0.5912670300624757,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28476,-0.737221155983579,-0.6473093081614711,2.1472222475285805,0.08528816798576301,-1.5742216250141792,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.13630372783904926,0.932319368963252,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
26251,0.3123901077212675,0.933293943121171,2.1472222475285805,-0.6443537176210098,-0.38177883363394516,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.1782843626776278,-0.7488794161685854,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
20488,-0.21241552413115572,1.5260201623521616,-0.46571797639996704,1.739943239094265,-0.7906163621071682,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.8654810504919137,-0.8644618326463993,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
22904,-0.3173766505016404,2.118746381583153,-0.46571797639996704,0.20238551258506146,0.3677566352336305,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.7639169786729656,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
40693,1.362001371426114,-1.0424601209821316,-0.46571797639996704,2.2593337698010645,-0.3477090395945099,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.6975880753398664,0.03918251436196333,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
40174,0.5223123604622368,-0.6473093081614711,-0.46571797639996704,0.8822585410762415,1.492059838534994,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.558358333721382,-0.6858344617261416,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
6047,0.5223123604622368,1.1308693495315012,-0.46571797639996704,-0.6264572884328395,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.003762829644906974,-0.002847455266332606,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
23086,0.7322346132032062,1.3284447559418315,-0.46571797639996704,0.05684661054105581,0.06112848887871318,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.17020154861460204,-0.09741488692999846,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
18848,-0.6322600296130944,-0.05458308893048033,2.1472222475285805,-0.4384985256186177,1.4579900444955587,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.04650234642085252,-0.9485217719029911,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
40764,-0.737221155983579,-1.0424601209821316,-0.46571797639996704,-0.5894136981724345,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.7905627246636124,-1.001059233938361,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
41634,-0.9471434087245483,0.3405677238901802,-0.46571797639996704,0.5393884531394286,-1.029104920383215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.2947639334308665,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
21177,1.5719236241670833,1.1308693495315012,-0.46571797639996704,0.07315122907919927,1.5942692206532998,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.9912279529488586,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
20047,-0.21241552413115572,1.1308693495315012,-0.46571797639996704,-0.7870346034803449,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.49771834716056756,0.9848568309986219,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
39312,0.3123901077212675,1.1308693495315012,-0.46571797639996704,-0.7999870366951023,0.6743847815885478,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.8083504466549766,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
43776,0.6272734868327214,-1.0424601209821316,-0.46571797639996704,-0.3073919303926517,-1.3016632726986972,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.03566251451739479,0.15476493083977716,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
16617,1.4669624977965987,2.118746381583153,-0.46571797639996704,-0.5221431545717495,1.5601994266138646,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.49946846668281675,-1.169179112451545,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
33424,0.6272734868327214,0.7357185367108408,-0.46571797639996704,-0.5717266571069979,-0.31363924555507466,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.3033663890197493,-0.6648194769119936,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
27274,1.1520791186851447,0.7357185367108408,-0.46571797639996704,-0.8145921874823797,0.572175399470242,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.5813324812803399,-0.6438044920978456,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
21325,-0.8421822823540636,-0.6473093081614711,2.1472222475285805,-0.6075116140447447,-1.0972445084620857,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.28727416643318,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
27268,0.6272734868327214,0.3405677238901802,-0.46571797639996704,0.4388949940650107,0.4018264292730658,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.8396926090441809,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
35118,1.4669624977965987,-1.0424601209821316,-0.46571797639996704,0.9642659261074327,0.7425243696674183,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.6423511082130945,0.921811876556178,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
20508,-1.4719490405769715,-1.0424601209821316,-0.46571797639996704,-0.2935660589866802,-1.1994538905803913,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.14277941219904083,0.28085483972466496,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
2962,1.362001371426114,-0.6473093081614711,-0.46571797639996704,-0.3916087551906121,-1.6423612130930496,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.847326686246628,-0.5807595376554018,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
42961,1.676884750537568,1.7235955687624922,-0.46571797639996704,1.0399235175487445,0.6743847815885478,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9446885842711047,0.5225271650873666,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
18358,1.362001371426114,-1.0424601209821316,-0.46571797639996704,0.5934606312491268,-1.2675934786592618,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-1.394251296444323,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
18664,-0.10745439776067107,-0.6473093081614711,-0.46571797639996704,-0.6281722298342851,-0.17736006939733362,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.430598926722348,1.2685591259896194,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
7149,0.10246785498029823,0.7357185367108408,2.1472222475285805,-0.3201563752142001,0.7425243696674183,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.4920953955038005,-1.053596695973731,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
4815,-0.21241552413115572,-0.6473093081614711,2.1472222475285805,-1.0948325100858864,0.7765941637068536,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.6340175102327448,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
44402,0.8371957395736908,-0.6473093081614711,2.1472222475285805,-0.6712653590180077,-1.4038726548170029,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.6234136531410184,-0.5387295680271058,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
22906,1.4669624977965987,-0.8448847145718014,-0.46571797639996704,-0.1318436937963013,-1.3016632726986972,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.6710724694227083,1.2685591259896194,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
8570,-1.366987914206487,-0.6473093081614711,-0.46571797639996704,-0.33146201693538274,1.219501486219512,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.6826940859130454,0.20730239287514707,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
3262,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-0.3018997721167994,-0.007011099200157331,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.18273949240267687,-0.9064918022746953,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
35676,0.7322346132032062,-0.6473093081614711,-0.46571797639996704,-0.8721330971347213,1.5942692206532998,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,-1.2366998226695936,-1.9887635202033156,1.3969826837475035,-0.7082220528771335,0.6604107861697974,1
17825,0.10246785498029823,-0.6473093081614711,2.1472222475285805,-0.1350184259779368,0.8788035458251594,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8829909545433208,0.8482594297066601,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
39176,-0.737221155983579,1.5260201623521616,-0.46571797639996704,0.05825800500985933,0.7084545756279831,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.02786149471076,-1.116641650416175,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
12411,-0.21241552413115572,-0.6473093081614711,-0.46571797639996704,-0.32483666067454764,0.572175399470242,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.3613357973874572,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
34944,-0.5272989032426096,-1.0424601209821316,-0.46571797639996704,1.34625076889603,1.492059838534994,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.05235702663600492,-0.18147482618659033,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
33654,-1.4719490405769715,1.3284447559418315,-0.46571797639996704,-0.9686672770204687,-1.2675934786592618,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9132212648092387,0.5120196726802926,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
21105,-0.21241552413115572,-0.2521584953408106,-0.46571797639996704,-0.3462423162781542,-0.41584862767338043,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.914393658580646,-0.7909093857968814,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
44655,0.8371957395736908,1.1308693495315012,-0.46571797639996704,0.2562173552708675,-0.8246861561466035,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.7021403214305513,1.1004392474764357,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
134,1.362001371426114,-0.6473093081614711,-0.46571797639996704,-0.6120137879101254,1.5601994266138646,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.864983174577978,-0.9169992946817692,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
5605,-1.366987914206487,-1.0424601209821316,-0.46571797639996704,0.31348303147886103,-0.44991842171281565,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.10521415367035039,0.890289399334956,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
